date,hour,open,close,high,low,volume_24h,market_cap,market_dominance,circulating_supply,sentiment,social_dominance,percent_change,rolling_avg_7h,rolling_avg_24h,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-16,20:00:00,90778.36,90778.3600849084,90778.36,90746.18888824344,49372312311.79,1795881006530.15,58.76319584721582,19783140,78,19.03104611987688,9.353374817666218e-08,90902.08299870006,91138.11128889822,91137.5560760944,91331.61234602152,90937.6469881481,90629.8656812408,90519.30306186972
2024-11-16,21:00:00,90779.00003241032,91054.0189290386,91054.02,90748.38946603391,46819860318.93,1801335587738.07,59.07982408225288,19783153,78,18.9947278448232,0.3029543138061657,90912.62330961737,91111.00113870735,90778.3600849084,91137.5560760944,91331.61234602152,90937.6469881481,90629.8656812408
2024-11-16,22:00:00,90365.21,90365.20621193208,90365.21,90365.20621193208,45043378741.99,1787710959497.36,58.70249189626584,19783178,78,18.59407305306685,-4.191953883740422e-06,90890.60947391197,91074.47055471898,91054.0189290386,90778.3600849084,91137.5560760944,91331.61234602152,90937.6469881481
2024-11-16,23:00:00,90491.50327887984,90567.35183106648,90567.35,90414.2665297701,44333192813.6,1791711672474.95,59.02011649443053,19783196,78,19.19012238796885,0.08381842431425413,90881.67892388708,91053.81713975013,90365.20621193208,91054.0189290386,90778.3600849084,91137.5560760944,91331.61234602152
2024-11-17,00:00:00,90833.05,90833.05190995264,90833.05,90726.10989750376,43039348668.13,1796969250042.44,59.09828834307282,19783209,78,19.28626964256418,2.102706712848413e-06,90866.73676985917,91045.62946978216,90567.35183106648,90365.20621193208,91054.0189290386,90778.3600849084,91137.5560760944
2024-11-17,01:00:00,90197.6421084538,90321.40767635006,90321.40767635006,90057.51208941062,42895339210.25,1786852614198.49,58.48926664103457,19783268,78,18.56248836936819,0.13721596818179127,90722.42181704895,91005.54837996862,90833.05190995264,90567.35183106648,90365.20621193208,91054.0189290386,90778.3600849084
2024-11-17,02:00:00,90070.7,90070.69854819917,90070.7,89417.27259773869,44574374008.24,1781893939245.32,59.08666528603395,19783281,78,19.75326488456403,-1.6118458330234684e-06,90570.0135987782,90948.29740539032,90321.40767635006,90833.05190995264,90567.35183106648,90365.20621193208,91054.0189290386
2024-11-17,03:00:00,90069.343035338,90259.17692783524,90259.17692783524,89829.75293017166,44455751050.58,1785622659992.08,59.37449440453146,19783281,78,19.50205394095112,0.21076415803629073,90495.8445763392,90904.98234028283,90070.69854819917,90321.40767635006,90833.05190995264,90567.35183106648,90365.20621193208
2024-11-17,04:00:00,90391.67,90391.67266819497,90391.67,90362.0685711242,45158843039.66,1788245577896.7,59.47107581068678,19783300,78,19.27095629393263,2.951815103709094e-06,90401.22368193294,90867.0706168055,90259.17692783524,90070.69854819917,90321.40767635006,90833.05190995264,90567.35183106648
2024-11-17,05:00:00,90478.57,90478.56627622205,90478.57,90401.97014955316,45183632837.9,1789968239355.03,59.043947517087325,19783340,78,19.774099960968464,-4.115646347602504e-06,90417.41797683152,90830.32100826969,90391.67266819497,90259.17692783524,90070.69854819917,90321.40767635006,90833.05190995264
2024-11-17,06:00:00,90481.8209510457,90626.09951069558,90626.1,90399.61887975692,44943650617.14,1792886939493.92,59.20024209445204,19783340,78,19.656652710454114,0.1594558532679703,90425.81050249282,90805.41858110284,90478.56627622205,90391.67266819497,90259.17692783524,90070.69854819917,90321.40767635006
2024-11-17,07:00:00,90532.83,90532.82784387557,90532.83,90367.82156554768,44858194705.75,1791043977717.55,58.82900761341039,19783365,79,19.9757640172148,-2.3815939871916587e-06,90382.92135019609,90780.1676378288,90626.09951069558,90478.56627622205,90391.67266819497,90259.17692783524,90070.69854819917
2024-11-17,08:00:00,90546.51730144318,90971.59980688256,90971.6,90546.51730144318,45296827783.96,1799726364988.68,59.08430328562891,19783387,79,19.47184582245482,0.4694631202923183,90475.80594027217,90761.62506271883,90532.82784387557,90626.09951069558,90478.56627622205,90391.67266819497,90259.17692783524
2024-11-17,09:00:00,90978.28413360663,91290.79497574198,91290.79,90975.7146201464,45963634540.97,1806043408812.63,59.00644638841137,19783412,79,19.263730222680756,0.3435004793851808,90650.10542992114,90762.1564359807,90971.59980688256,90532.82784387557,90626.09951069558,90478.56627622205,90391.67266819497
2024-11-17,10:00:00,91059.99,91059.9897357938,91059.99,90934.28425235549,45408527463.69,1801480116518.66,58.871435782936175,19783443,79,18.768182837975512,-2.901452138318202e-07,90764.5072596295,90747.34982762142,91290.79497574198,90971.59980688256,90532.82784387557,90626.09951069558,90478.56627622205
2024-11-17,11:00:00,90711.86,90711.86418442932,90711.86,90542.29622572678,45370362846.58,1794593901635.04,58.65910289673363,19783453,78,18.80026391994428,4.612880074888656e-06,90810.24890480583,90728.62292258546,91059.9897357938,91290.79497574198,90971.59980688256,90532.82784387557,90626.09951069558
2024-11-17,12:00:00,90712.22448884071,91072.20243505535,91072.2,90658.5519595154,44588107998.58,1801725459718.68,59.37897731703795,19783484,78,19.19486473417469,0.3968350993960288,90895.05407035346,90737.19879426355,90711.86418442932,91059.9897357938,91290.79497574198,90971.59980688256,90532.82784387557
2024-11-17,13:00:00,90486.97,90486.9686594857,90486.97,90334.0683513088,44940382006.31,1790147496683.44,58.71089144859316,19783484,78,19.14775990041624,-1.4814445619259234e-06,90875.17823446632,90725.33663006882,91072.20243505535,90711.86418442932,91059.9897357938,91290.79497574198,90971.59980688256
2024-11-17,14:00:00,90284.01,90284.014831963,90284.01,90266.06096569222,45362948558.47,1786134349132.23,58.83338100663994,19783506,79,18.57694158110778,5.351958780375219e-06,90839.63351847882,90696.32738337487,90486.9686594857,91072.20243505535,90711.86418442932,91059.9897357938,91290.79497574198
2024-11-17,15:00:00,90290.75326473208,90292.42355385188,90292.42,90150.17533911864,43641999406.72,1786302057518.52,58.98061455202854,19783521,79,18.679920448794256,0.0018499005262589197,90742.60833947443,90686.87407054081,90284.014831963,90486.9686594857,91072.20243505535,90711.86418442932,91059.9897357938
2024-11-17,16:00:00,90296.1677214347,90452.82995702844,90452.83,90112.401949942,42798292362.86,1789476636851.09,59.084497887974486,19783534,80,18.44041482908181,0.17349821099501056,90622.89905108677,90679.49758203195,90292.42355385188,90284.014831963,90486.9686594857,91072.20243505535,90711.86418442932
2024-11-17,17:00:00,90454.06679685356,90585.61402416766,90585.61,90174.50301205192,42844594368.64,1792105024327.82,59.01097528280796,19783550,80,18.19316131394224,0.14542986509334227,90555.13109228305,90664.8295418661,90452.82995702844,90292.42355385188,90284.014831963,90486.9686594857,91072.20243505535
2024-11-17,18:00:00,90013.36,90013.35780898342,90013.36,89910.36698895956,42891141018.7,1780785385122.35,58.5722106611392,19783568,80,17.987138489651052,-2.434101539473215e-06,90455.34446721936,90609.90226948952,90585.61402416766,90452.82995702844,90292.42355385188,90284.014831963,90486.9686594857
2024-11-17,19:00:00,90013.35780898342,90034.50144036273,90034.5,89729.72412833435,43175965534.21,1781207643109.58,59.15643547170431,19783612,80,18.521112107049102,0.023489437450137065,90307.10146797754,90563.94165966737,90013.35780898342,90585.61402416766,90452.82995702844,90292.42355385188,90284.014831963
2024-11-17,20:00:00,89640.49,89640.49273179506,89640.49,89539.96853903914,43592228711.86,1773412727694.65,58.76757542258595,19783612,80,18.124651636048046,3.0475012563351107e-06,90186.1763354503,90516.53051995429,90034.50144036273,90013.35780898342,90585.61402416766,90452.82995702844,90292.42355385188
2024-11-17,21:00:00,89151.47,89151.47209956973,89151.47,89033.16109873788,44295778992.68,1763740362033.52,58.86768795695525,19783637,79,18.3717424918112,2.3550590100777575e-06,90024.38451653699,90437.25773539311,89640.49273179506,90034.50144036273,90013.35780898342,90585.61402416766,90452.82995702844
2024-11-17,22:00:00,89278.47199610203,89571.2062229709,89571.21,89278.47199610203,45937102725.88,1772047006274.79,59.25818796209591,19783668,80,17.985803084367415,0.3278889303589865,89921.35346926827,90404.17440251971,89151.47209956973,89640.49273179506,90034.50144036273,90013.35780898342,90585.61402416766
2024-11-17,23:00:00,89536.24206047386,89849.76313008042,89849.76,89372.8411826119,46350159305.48,1777557883644.15,59.15133088311615,19783668,80,17.921993683132044,0.35016107711423317,89835.20106541856,90374.27487331197,89571.2062229709,89151.47209956973,89640.49273179506,90034.50144036273,90013.35780898342
2024-11-18,00:00:00,89849.76313008042,89931.09435911923,89931.09,89684.1187933483,46816986600.81,1779170061265.79,59.141979304520746,19783703,80,18.087319707323918,0.09051913572778747,89741.69825612592,90336.6933086939,89849.76313008042,89571.2062229709,89151.47209956973,89640.49273179506,90034.50144036273
2024-11-18,01:00:00,90134.33324045764,90757.83998075336,90757.84,90134.33324045764,47078507226.05,1795527784741.87,59.3627389122472,19783721,80,17.19301347359426,0.6917527626596501,89848.05285209308,90354.87798804404,89931.09435911923,89849.76313008042,89571.2062229709,89151.47209956973,89640.49273179506
2024-11-18,02:00:00,90491.34,90491.34206106594,90491.34,90438.39817227716,44972276967.41,1790255464251.69,58.720884476689896,19783721,80,17.84916641359878,2.277638878188918e-06,89913.3157979078,90372.40480108016,90757.83998075336,89931.09435911923,89849.76313008042,89571.2062229709,89151.47209956973
2024-11-18,03:00:00,90495.97659267033,90659.23223526862,90659.23,90495.97659267033,44748244580.76,1793578135186.78,58.760147787497054,19783734,80,18.031629752570637,0.1804009954311206,90058.85001268974,90389.07377222322,90491.34206106594,90757.83998075336,89931.09435911923,89849.76313008042,89571.2062229709
2024-11-18,04:00:00,90519.59,90519.59,90519.59,90516.72,43698013309.04,1790817114948.77,58.63116767006614,19783753,81,18.459629723316347,0.0,90254.29542703692,90394.40366104843,90659.23223526862,90491.34206106594,90757.83998075336,89931.09435911923,89849.76313008042
2024-11-18,05:00:00,90627.31,90627.30535923677,90627.31,90582.94034404724,43480657035.12,1792950489965.35,58.83350456005695,19783778,80,18.620633131851243,-5.120711662523002e-06,90405.16673221777,90400.6011228407,90519.59,90659.23223526862,90491.34206106594,90757.83998075336,89931.09435911923
2024-11-18,06:00:00,90621.041629474,92035.56874939355,92035.56874939355,90621.041629474,45390774376.51,1820814665557.78,59.17392208476937,19783815,80,18.296221572209216,1.560925690639478,90717.42467783393,90459.32900778645,90627.30535923677,90519.59,90659.23223526862,90491.34206106594,90757.83998075336
2024-11-18,07:00:00,91740.51,91740.50586802648,91740.51,91726.75092701448,48306349554.16,1814977196099.45,58.71601074292053,19783815,80,17.77100865511363,-4.503979231595907e-06,90975.91203624925,90509.6489254594,92035.56874939355,90627.30535923677,90519.59,90659.23223526862,90491.34206106594
2024-11-18,08:00:00,91795.52,91795.52097390186,91795.52,91633.92778195057,48632158030.84,1816068175050.88,58.89920086378744,19783843,80,17.56882059906675,1.0609470450447646e-06,91124.1521781276,90543.97897408523,91740.50586802648,92035.56874939355,90627.30535923677,90519.59,90659.23223526862
2024-11-18,09:00:00,91733.41,91733.40728721648,91733.41,91679.8437706232,48565582575.46,1814841070560.09,58.86990632169673,19783862,81,17.306458591313948,-2.957247005327668e-06,91301.59006757766,90562.42115373,91795.52097390186,91740.50586802648,92035.56874939355,90627.30535923677,90519.59
2024-11-18,10:00:00,91751.17513311106,91785.38329352056,91785.38,91714.2675464577,49270878427.24,1815871375974.55,59.046773709832266,19783884,80,17.561225296293927,0.037283621010708035,91462.4687901851,90592.64588530193,91733.40728721648,91795.52097390186,91740.50586802648,92035.56874939355,90627.30535923677
2024-11-18,11:00:00,90278.67,90278.67021742948,90278.67,90077.9233931698,50999793435.62,1786063822599.92,57.891803995851696,19783896,80,17.681897967272523,2.408425807034766e-07,91428.05167838931,90574.59613667695,91785.38329352056,91733.40728721648,91795.52097390186,91740.50586802648,92035.56874939355
2024-11-18,12:00:00,90497.69420988938,90538.28303742464,90538.28,90487.71659093196,52210867963.33,1791201967473.2,59.211187459754335,19783918,81,18.19083794249835,0.044850675909074406,91415.33420384473,90552.349495109,90278.67021742948,91785.38329352056,91733.40728721648,91795.52097390186,91740.50586802648
2024-11-18,13:00:00,89460.97,89460.96564747168,89460.97,89393.59057396546,53932058502.92,1769890913477.43,58.36038267641632,19783937,80,18.21160694673998,-4.865281837876844e-06,91047.53376071302,90509.5993696084,90538.28303742464,90278.67021742948,91785.38329352056,91733.40728721648,91795.52097390186
2024-11-18,14:00:00,89501.93980552485,90332.0383969688,90332.04,89477.24297395475,56103374253.19,1787124169715.56,59.25798255103384,19783946,80,18.333175370423024,0.9274643580325067,90846.32412199049,90511.60035148366,89460.96564747168,90538.28303742464,90278.67021742948,91785.38329352056,91733.40728721648
2024-11-18,15:00:00,90159.4521587308,92350.18392053792,92350.18,90159.4521587308,61688630733.43,1827053360528.59,60.23985186564053,19783971,80,17.861667788652408,2.4298414745801895,90925.56168579565,90597.34036676223,90332.0383969688,89460.96564747168,90538.28303742464,90278.67021742948,91785.38329352056
2024-11-18,16:00:00,91454.77,91454.7687198461,91454.77,91187.25903261318,65236781550.75,1809340778534.36,58.1598696138424,19783996,81,18.2872246818122,-1.3997672268201712e-06,90885.75617617133,90639.08781521297,92350.18392053792,90332.0383969688,89460.96564747168,90538.28303742464,90278.67021742948
2024-11-18,17:00:00,91276.6610152237,91641.4706083394,91641.47,91003.3770862616,67860502842.5,1813034487949.5,58.68529972592099,19783996,81,18.459562745321417,0.3996745598032504,90865.19722114541,90683.08183955347,91454.7687198461,92350.18392053792,90332.0383969688,89460.96564747168,90538.28303742464
2024-11-18,18:00:00,90219.13869645802,90438.7748114639,90438.77,90219.13869645802,69112610304.66,1789242077451.62,57.98772333578511,19784015,81,18.061730170768065,0.24344736402865147,90888.06930600748,90700.80754799016,91641.4706083394,91454.7687198461,92350.18392053792,90332.0383969688,89460.96564747168
2024-11-18,19:00:00,90418.08979082854,90689.50655817689,90689.51,90418.08979082854,71381958933.76,1794206820496.38,58.56184027326747,19784062,81,18.41875951967695,0.30017971843492436,90909.67266611496,90728.09942789907,90438.7748114639,91641.4706083394,91454.7687198461,92350.18392053792,90332.0383969688
2024-11-18,20:00:00,91542.74,91542.74248542312,91542.74,91160.09738799582,75052965921.5,1811088757665.52,59.37061907817768,19784078,81,18.50020531070353,2.7150412102733736e-06,91207.06935725089,90807.35983430024,90689.50655817689,90438.7748114639,91641.4706083394,91454.7687198461,92350.18392053792
2024-11-18,21:00:00,91324.81,91324.80920189412,91324.81,91252.06706571348,76130261178.02,1806778518457.53,58.85313125497713,19784093,80,18.30506328692181,-8.739201027632528e-07,91348.89375795449,90897.9155468971,91542.74248542312,90689.50655817689,90438.7748114639,91641.4706083394,91454.7687198461
2024-11-18,22:00:00,91245.87,91245.86704429262,91245.87,91149.43422957882,75193067046.81,1805219274354.2,58.76293322315894,19784121,80,17.95187494111876,-3.2392779773662267e-06,91191.13420420515,90967.69308111882,91324.80920189412,91542.74248542312,90689.50655817689,90438.7748114639,91641.4706083394
2024-11-18,23:00:00,90522.07,90522.06597220196,90522.07,90308.1262977004,75535775084.26,1790901497849.48,58.22847982306555,19784143,80,17.456659373098386,-4.449520480765027e-06,91057.89095454171,90995.70569954056,91245.86704429262,91324.80920189412,91542.74248542312,90689.50655817689,90438.7748114639
2024-11-19,00:00:00,90757.45041279838,91075.89361644445,91075.89,90757.45041279838,76051574021.87,1801861053285.55,58.61401218460267,19784171,80,17.97658392634424,0.3508727957844416,90977.09424141387,91043.40566859579,90522.06597220196,91245.86704429262,91324.80920189412,91542.74248542312,90689.50655817689
2024-11-19,01:00:00,90759.35,90759.34668707424,90759.35,90744.2054960351,75561389195.96,1795600159132.95,58.44451054725407,19784190,80,17.492846418938672,-3.650230818616428e-06,91022.89022364393,91043.46844802581,91075.89361644445,90522.06597220196,91245.86704429262,91324.80920189412,91542.74248542312
2024-11-19,02:00:00,91215.80750528144,91254.12192759772,91254.12,91111.81543761422,75627923557.64,1805391715376.54,58.90989317560699,19784221,80,18.90375364021045,0.04200414748733468,91103.5495621326,91075.25094246464,90759.34668707424,91075.89361644445,90522.06597220196,91245.86704429262,91324.80920189412
2024-11-19,03:00:00,91263.21942818192,91468.68737507184,91468.69,91213.83679550912,75923665418.25,1809637640295.21,58.76989055385913,19784231,80,19.19692892698488,0.22513773695174288,91092.97026065385,91108.97823995644,91254.12192759772,90759.34668707424,91075.89361644445,90522.06597220196,91245.86704429262
2024-11-19,04:00:00,91470.5551227494,91537.51284096406,91537.51,91311.74283929636,76713636929.12,1811003326861.66,58.69677615933384,19784275,80,17.461790019566795,0.07320139046363734,91123.3564948067,91151.39169166326,91468.68737507184,91254.12192759772,90759.34668707424,91075.89361644445,90522.06597220196
2024-11-19,05:00:00,91419.94508271618,91829.48522282545,91829.49,91296.58484586244,77079939102.14,1816782084493.95,59.08335858747795,19784300,80,18.56886472271088,0.44797679514980937,91206.7305203114,91201.4825193128,91537.51284096406,91468.68737507184,91254.12192759772,90759.34668707424,91075.89361644445
2024-11-19,06:00:00,91829.48522282545,92007.74195290444,92007.74,91670.19460884608,75923688947.59,1820310425258.2,58.87863090167347,19784318,80,18.625311346902976,0.19411709610094596,91418.96994612602,91200.3230694591,91829.48522282545,91537.51284096406,91468.68737507184,91254.12192759772,90759.34668707424
2024-11-19,07:00:00,91669.59,91669.5896968286,91669.59,91669.5896968286,73596930394.62,1813622055213.78,58.783887245465216,19784337,80,18.441502349380173,-3.307218898289441e-07,91503.78367189519,91197.3682289925,92007.74195290444,91829.48522282545,91537.51284096406,91468.68737507184,91254.12192759772
2024-11-19,08:00:00,91666.17191825571,91808.08465569616,91808.08,91457.71199491246,73005183729.73,1816363279657.92,58.82868194381017,19784350,80,18.232127940502814,0.15481473096422205,91653.60338169833,91197.89171573396,91669.5896968286,92007.74195290444,91829.48522282545,91537.51284096406,91468.68737507184
2024-11-19,09:00:00,91350.07624534052,91765.76815977455,91765.77,91350.07624534052,73265187893.66,1815527727075.66,58.64487674436979,19784368,80,18.389030666799734,0.4550537137129522,91726.69570058073,91199.24008542387,91808.08465569616,91669.5896968286,92007.74195290444,91829.48522282545,91537.51284096406
2024-11-19,10:00:00,91762.14841755856,91838.24489397624,91838.24,91582.97062007737,73222077667.19,1816963102868.47,59.03608287623101,19784384,80,18.0228118488931,0.08292795856457323,91779.4896318528,91201.4426521095,91765.76815977455,91808.08465569616,91669.5896968286,92007.74195290444,91829.48522282545
2024-11-19,11:00:00,91631.87030115904,91723.5292345042,91723.53,91631.87030115904,70582087809.63,1814696092469.48,58.86221586954324,19784412,80,18.13209842467364,0.10002953453193489,91806.06340235852,91261.6451111543,91838.24489397624,91765.76815977455,91808.08465569616,91669.5896968286,92007.74195290444
2024-11-19,12:00:00,91999.0299054033,92511.29768972348,92511.3,91960.14966522486,71804232383.24,1830284773532.26,59.19432116031137,19784446,80,18.288152193761515,0.5568186804218631,91903.46518334396,91343.85405500008,91723.5292345042,91838.24489397624,91765.76815977455,91808.08465569616,91669.5896968286
2024-11-19,13:00:00,91143.25,91143.2532324124,91143.25,91111.27373579927,72910137834.12,1803220503562.8,58.37467785273227,19784465,80,18.14720652856246,3.546518698895961e-06,91779.96679470224,91413.94937103927,92511.29768972348,91723.5292345042,91838.24489397624,91765.76815977455,91808.08465569616
2024-11-19,14:00:00,91426.230349064,91880.3954684704,91880.4,91224.3274643834,74244532324.28,1817806489700.81,59.582233357978495,19784487,80,18.187495488823263,0.49675581906023375,91810.08190493679,91478.46424901852,91143.2532324124,92511.29768972348,91723.5292345042,91838.24489397624,91765.76815977455
2024-11-19,15:00:00,91873.28651591364,92492.6533371762,92492.6533371762,91594.83734417002,72571173382.23,1829921177427.32,59.49228685837231,19784503,80,17.84313725490196,0.6741533309089591,91907.8774308625,91484.40047471177,91880.3954684704,91143.2532324124,92511.29768972348,91723.5292345042,91838.24489397624
2024-11-19,16:00:00,92445.31441821676,92621.19687051608,92621.2,92284.52801085913,70314715839.17,1832466662878.24,59.19671010201202,19784528,80,18.801031925185423,0.19025566996683307,92030.08153239699,91533.00164765636,92492.6533371762,91880.3954684704,91143.2532324124,92511.29768972348,91723.5292345042
2024-11-19,17:00:00,92642.09995464522,92898.50754480078,92898.51,92497.54894147503,71232431378.2,1837954795851.46,59.29089505891015,19784546,80,18.45273108906053,0.27677221293676624,92181.54762537194,91585.37818667559,92621.19687051608,92492.6533371762,91880.3954684704,91143.2532324124,92511.29768972348
2024-11-19,18:00:00,92933.9563389629,93832.0406314052,93832.04,92834.76323915448,74110222053.01,1856425825458.56,59.81836052839279,19784562,79,18.91860993065332,0.9663682983286114,92482.76353921494,91726.76426250646,92898.50754480078,92621.19687051608,92492.6533371762,91880.3954684704,91143.2532324124
2024-11-19,19:00:00,93280.66,93280.65871729028,93280.66,93181.41198137078,74585707726.07,1845519587651.51,58.91294996353539,19784590,80,19.2876095521428,-1.3751078985235526e-06,92592.67225743877,91834.72893580286,93832.0406314052,92898.50754480078,92621.19687051608,92492.6533371762,91880.3954684704
2024-11-19,20:00:00,92593.05,92593.05425345362,92593.05,92298.24246138784,73188718348.07,1831917096741.2,58.78592983027189,19784606,80,19.69804880239713,4.593707215315208e-06,92799.78668901607,91878.49192613746,93280.65871729028,93832.0406314052,92898.50754480078,92621.19687051608,92492.6533371762
2024-11-19,21:00:00,92302.02,92302.01996660267,92302.02,91920.67546931992,73816302486.71,1826161128687.81,59.16319847660064,19784628,79,19.66861610751819,-3.618266359622211e-08,92860.01876017785,91919.20904133366,92593.05425345362,93280.65871729028,93832.0406314052,92898.50754480078,92621.19687051608
2024-11-19,22:00:00,91841.16,91841.1569662329,91841.16,91506.78419617082,74808082763.34,1817049738229.83,58.98437679513992,19784700,79,20.044108971952596,-3.303276118333204e-06,92766.94785004307,91944.01278808115,92302.01996660267,92593.05425345362,93280.65871729028,93832.0406314052,92898.50754480078
2024-11-19,23:00:00,91812.97087495806,92333.27888960535,92333.28,91802.82659152828,74521048294.81,1826786222847.17,59.52728780053744,19784700,79,19.548250117124034,0.5667042572404187,92725.81670991298,92019.47999297298,91841.1569662329,92302.01996660267,92593.05425345362,93280.65871729028,93832.0406314052
2024-11-20,00:00:00,92196.65,92196.64977633288,92196.65,92157.61352845236,74083909575.46,1824084439779.56,59.14837691743988,19784715,79,20.854046734670213,-2.425978747163471e-07,92625.55131441758,92066.17816630164,92333.27888960535,91841.1569662329,92302.01996660267,92593.05425345362,93280.65871729028
2024-11-20,01:00:00,91979.30872711548,92093.50031081692,92093.50031081692,91979.30872711548,74333769598.65,1822045683058.93,59.113757659971945,19784737,79,20.68750586689196,0.12414920842710665,92377.1884114764,92121.76790062427,92196.64977633288,92333.27888960535,91841.1569662329,92302.01996660267,92593.05425345362
2024-11-20,02:00:00,91870.38,91870.37507539029,91870.38,91722.9242831092,74727397774.48,1817632403272.83,59.24738896617615,19784750,79,20.77212381059837,-5.360388972732973e-06,92175.71931977638,92147.44511511562,92093.50031081692,92196.64977633288,92333.27888960535,91841.1569662329,92302.01996660267
2024-11-20,03:00:00,92105.12699824864,92145.6313640076,92145.6313640076,92091.35233427874,75569433111.87,1823081965954.3,59.40198036688366,19784790,79,20.469261603065764,0.04397623354856892,92111.80176414122,92175.65111465461,91870.37507539029,92093.50031081692,92196.64977633288,92333.27888960535,91841.1569662329
